PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,AgeGroup
892,3,1,34.5,0,0,2.17806441028492,2,4,1,1,2
893,3,0,47.0,1,0,2.0794415416798357,0,5,2,0,3
894,2,1,62.0,0,0,2.3690748342628787,2,4,1,1,4
895,3,1,27.0,0,0,2.2682524139135403,0,4,1,1,2
896,3,0,22.0,1,1,2.586823743668066,0,5,3,0,2
897,3,1,14.0,0,0,2.3248357019288655,0,4,1,1,1
898,3,0,30.0,0,0,2.155151800914312,2,1,1,1,2
899,2,1,26.0,1,1,3.4011973816621555,0,4,3,0,2
900,3,0,18.0,0,0,2.1076888046179385,1,5,1,1,1
901,3,1,21.0,2,0,3.224857896545748,0,4,3,0,2
902,3,1,30.272590361445783,0,0,2.1855792552411137,0,4,1,1,2
903,1,1,46.0,0,0,3.295836866004329,0,4,1,1,3
904,1,0,23.0,1,0,4.422048709343544,0,5,2,0,2
905,2,1,63.0,1,0,3.295836866004329,0,4,2,0,4
906,1,0,47.0,1,0,4.1299529896894684,0,5,2,0,3
907,2,0,24.0,1,0,3.357621598945279,1,5,2,0,2
908,2,1,35.0,0,0,2.5915163848462583,2,4,1,1,2
909,3,1,21.0,0,0,2.1071782966514356,1,4,1,1,2
910,3,0,27.0,1,0,2.188856327665703,0,1,2,0,2
911,3,0,45.0,0,0,2.1071782966514356,1,5,1,1,3
912,1,1,55.0,1,0,4.100989104940769,1,4,2,0,3
913,3,1,9.0,0,1,1.428107863933301,0,0,2,0,0
914,1,0,30.272590361445783,0,0,3.4868642440859134,0,5,1,1,2
915,1,1,21.0,0,1,4.133231886474144,1,4,2,0,2
916,1,0,48.0,1,3,5.5735788721243535,1,5,5,0,3
917,3,1,50.0,1,0,2.740840023925201,0,4,2,0,3
918,1,0,22.0,0,1,4.142804513146981,1,1,2,0,2
919,3,1,22.5,0,0,2.1071782966514356,1,4,1,1,2
920,1,1,41.0,0,0,3.449987545831587,0,4,1,1,3
921,3,1,30.272590361445783,2,0,3.1214482048688246,1,4,3,0,2
922,2,1,50.0,1,0,3.295836866004329,0,4,2,0,3
923,2,1,24.0,2,0,3.481240089335692,0,4,3,0,2
924,3,0,33.0,1,2,3.0715352369694915,0,5,4,0,2
925,3,0,30.272590361445783,1,2,3.196630215920881,0,5,4,0,2
926,1,1,30.0,1,0,4.073291153024268,1,4,2,0,2
927,3,1,18.5,0,0,2.1076888046179385,1,4,1,1,2
928,3,0,30.272590361445783,0,0,2.2027647577118348,0,1,1,1,2
929,3,0,21.0,0,0,2.2682524139135403,0,1,1,1,2
930,3,1,25.0,0,0,2.3513752571634776,0,4,1,1,2
931,3,1,30.272590361445783,0,0,4.05171190165724,0,4,1,1,2
932,3,1,39.0,0,1,2.668387256845834,1,4,2,0,3
933,1,1,30.272590361445783,0,0,3.3160025355989236,0,4,1,1,2
934,3,1,41.0,0,0,2.180417459019838,0,4,1,1,3
935,2,0,30.0,0,0,2.6390573296152584,0,5,1,1,2
936,1,0,45.0,1,0,3.9806942251907276,0,5,2,0,3
937,3,1,25.0,0,0,2.188856327665703,0,4,1,1,2
938,1,1,45.0,0,0,3.4242626545931514,1,4,1,1,3
939,3,1,30.272590361445783,0,0,2.169053700369523,2,4,1,1,2
940,1,0,60.0,0,0,4.347586575960343,1,5,1,1,3
941,3,0,36.0,0,2,2.8273136219290276,0,5,3,0,3
942,1,1,24.0,1,0,4.110873864173311,0,4,2,0,2
943,2,1,27.0,0,0,2.7746678094393658,1,4,1,1,2
944,2,0,20.0,2,1,3.1780538303479458,0,1,4,0,2
945,1,0,28.0,3,2,5.575949103146316,0,1,6,0,2
946,2,1,30.272590361445783,0,0,2.808148897638332,1,4,1,1,2
947,3,1,10.0,4,1,3.405355391810819,2,0,6,0,0
948,3,1,35.0,0,0,2.1855792552411137,0,4,1,1,2
949,3,1,25.0,0,0,2.157559320943788,0,4,1,1,2
950,3,1,30.272590361445783,1,0,2.8390784635086144,0,4,2,0,2
951,1,0,36.0,0,0,5.5735788721243535,1,1,1,1,3
952,3,1,17.0,0,0,2.1855792552411137,0,4,1,1,1
953,2,1,32.0,0,0,2.6741486494265287,0,4,1,1,2
954,3,1,18.0,0,0,2.169053700369523,0,4,1,1,1
955,3,0,22.0,0,0,2.1661924680884908,2,1,1,1,2
956,1,1,13.0,2,2,5.5735788721243535,1,0,5,0,1
957,2,0,30.272590361445783,0,0,3.091042453358316,0,5,1,1,2
958,3,0,18.0,0,0,2.1837114628556327,2,1,1,1,1
959,1,1,47.0,0,0,3.770459441106359,0,4,1,1,3
960,1,1,31.0,0,0,3.3856606425130265,1,4,1,1,2
961,1,0,60.0,1,4,5.575949103146316,0,5,6,0,3
962,3,0,24.0,0,0,2.169053700369523,2,1,1,1,2
963,3,1,21.0,0,0,2.1855792552411137,0,4,1,1,2
964,3,0,29.0,0,0,2.188856327665703,0,1,1,1,2
965,1,1,28.5,0,0,3.357621598945279,1,4,1,1,2
966,1,0,35.0,0,0,5.358941988364472,1,1,1,1,2
967,1,1,32.5,0,0,5.358941988364472,1,4,1,1,2
968,3,1,30.272590361445783,0,0,2.2027647577118348,0,4,1,1,2
969,1,0,55.0,2,0,3.2846635654062037,0,5,3,0,3
970,2,1,30.0,0,0,2.6390573296152584,0,4,1,1,2
971,3,0,24.0,0,0,2.169053700369523,2,1,1,1,2
972,3,1,6.0,1,1,2.7878344138303452,1,0,3,0,0
973,1,1,67.0,1,0,5.406181146423973,0,4,2,0,4
974,1,1,49.0,0,0,3.295836866004329,0,4,1,1,3
975,3,1,30.272590361445783,0,0,2.1855792552411137,0,4,1,1,2
976,2,1,30.272590361445783,0,0,2.4602979920066583,2,4,1,1,2
977,3,1,30.272590361445783,1,0,2.737880811060884,1,4,2,0,2
978,3,0,27.0,0,0,2.1837114628556327,2,1,1,1,2
979,3,0,18.0,0,0,2.2027647577118348,0,1,1,1,1
980,3,0,30.272590361445783,0,0,2.169053700369523,2,6,1,1,2
981,2,1,2.0,1,1,3.1780538303479458,0,0,3,0,0
982,3,0,22.0,1,0,2.7013612129514133,0,5,2,0,2
983,3,1,30.272590361445783,0,0,2.1719067693519296,0,4,1,1,2
984,1,0,27.0,1,2,3.970291913552122,0,5,4,0,2
985,3,1,30.272590361445783,0,0,2.2027647577118348,0,4,1,1,2
986,1,1,25.0,0,0,3.295836866004329,1,4,1,1,2
987,3,1,25.0,0,0,2.174274334826008,0,4,1,1,2
988,1,0,76.0,1,0,4.380149874661021,0,5,2,0,4
989,3,1,29.0,0,0,2.188856327665703,0,4,1,1,2
990,3,0,20.0,0,0,2.180891922715322,0,1,1,1,2
991,3,1,33.0,0,0,2.2027647577118348,0,4,1,1,2
992,1,0,43.0,1,0,4.0332082470129285,1,5,2,0,3
993,2,1,27.0,1,0,3.295836866004329,0,4,2,0,2
994,3,1,30.272590361445783,0,0,2.169053700369523,2,4,1,1,2
995,3,1,26.0,0,0,2.1719067693519296,0,4,1,1,2
